INFO  21:40:11,939 - Compiling source file: E:\Fakultet\Semestar 8\PP\workspace\MJCompiler\test\semanticTests\testAll.mj
                                                  ) [ActParsSingle]
                                                ) [ActParsOptSome]
                                              ) [FunInvoke]
                                            ) [DesignatorElemActPars]
                                          ) [DesignatorStatement]
                                        ) [DesignatorStatementMatched]
                                      ) [MatchedStatement]
                                      StatementListNone(
                                      ) [StatementListNone]
                                    ) [StatementListSome]
                                  ) [StatementListSome]
                                ) [MethodDecl]
                              ) [ClassMethodDecl]
                              ClassMethodDeclListSome(
                                ClassMethodDecl(
                                  Public(
                                  ) [Public]
                                  MethodDecl(
                                    MethodName(
                                      MethodReturnSome(
                                        Type(
                                         int
                                        ) [Type]
                                      ) [MethodReturnSome]
                                     zapremina
                                    ) [MethodName]
                                    FormParChainOptNone(
                                    ) [FormParChainOptNone]
                                    MethodVars(
                                      VarDeclListSome(
                                        VarDeclValid(
                                          Type(
                                           int
                                          ) [Type]
                                          VarChainSingle(
                                            VarChainElSingle(
                                             z
                                            ) [VarChainElSingle]
                                          ) [VarChainSingle]
                                        ) [VarDeclValid]
                                        VarDeclListNone(
                                        ) [VarDeclListNone]
                                      ) [VarDeclListSome]
                                    ) [MethodVars]
                                    StatementListSome(
                                      MatchedStatement(
                                        DesignatorStatementMatched(
                                          DesignatorStatement(
                                            Designator(
                                              DesigStart(
                                               z
                                              ) [DesigStart]
                                              DesignatorChoiceListNone(
                                              ) [DesignatorChoiceListNone]
                                            ) [Designator]
                                            DesignatorElemAssign(
                                              AssignopEQ(
                                              ) [AssignopEQ]
                                              Expr(
                                                MinusOptNone(
                                                ) [MinusOptNone]
                                                Term(
                                                  FactorComplex(
                                                    Designator(
                                                      DesigStart(
                                                       cinilac
                                                      ) [DesigStart]
                                                      DesignatorChoiceListNone(
                                                      ) [DesignatorChoiceListNone]
                                                    ) [Designator]
                                                    ActParsParenOptNone(
                                                    ) [ActParsParenOptNone]
                                                  ) [FactorComplex]
                                                  FactorChainNone(
                                                  ) [FactorChainNone]
                                                ) [Term]
                                                TermChainNone(
                                                ) [TermChainNone]
                                              ) [Expr]
                                            ) [DesignatorElemAssign]
                                          ) [DesignatorStatement]
                                        ) [DesignatorStatementMatched]
                                      ) [MatchedStatement]
                                      StatementListSome(
                                        MatchedStatement(
                                          ReturnStatement(
                                            ExprOptSome(
                                              Expr(
                                                MinusOptNone(
                                                ) [MinusOptNone]
                                                Term(
                                                  FactorComplex(
                                                    Designator(
                                                      DesigStart(
                                                       z
                                                      ) [DesigStart]
                                                      DesignatorChoiceListNone(
                                                      ) [DesignatorChoiceListNone]
                                                    ) [Designator]
                                                    ActParsParenOptNone(
                                                    ) [ActParsParenOptNone]
                                                  ) [FactorComplex]
                                                  FactorChainSome(
                                                    FactorChainEl(
                                                      MulopL(
                                                        Mul(
                                                        ) [Mul]
                                                      ) [MulopL]
                                                      FactorParen(
                                                        Expr(
                                                          MinusOptNone(
                                                          ) [MinusOptNone]
                                                          Term(
                                                            FactorComplex(
                                                              Designator(
                                                                DesigStart(
                                                                 r
                                                                ) [DesigStart]
                                                                DesignatorChoiceListNone(
                                                                ) [DesignatorChoiceListNone]
                                                              ) [Designator]
                                                              ActParsParenOptNone(
                                                              ) [ActParsParenOptNone]
                                                            ) [FactorComplex]
                                                            FactorChainSome(
                                                              FactorChainEl(
                                                                MulopL(
                                                                  Div(
                                                                  ) [Div]
                                                                ) [MulopL]
                                                                FactorComplex(
                                                                  Designator(
                                                                    DesigStart(
                                                                     delilac
                                                                    ) [DesigStart]
                                                                    DesignatorChoiceListNone(
                                                                    ) [DesignatorChoiceListNone]
                                                                  ) [Designator]
                                                                  ActParsParenOptNone(
                                                                  ) [ActParsParenOptNone]
                                                                ) [FactorComplex]
                                                              ) [FactorChainEl]
                                                              FactorChainNone(
                                                              ) [FactorChainNone]
                                                            ) [FactorChainSome]
                                                          ) [Term]
                                                          TermChainNone(
                                                          ) [TermChainNone]
                                                        ) [Expr]
                                                      ) [FactorParen]
                                                    ) [FactorChainEl]
                                                    FactorChainNone(
                                                    ) [FactorChainNone]
                                                  ) [FactorChainSome]
                                                ) [Term]
                                                TermChainNone(
                                                ) [TermChainNone]
                                              ) [Expr]
                                            ) [ExprOptSome]
                                          ) [ReturnStatement]
                                        ) [MatchedStatement]
                                        StatementListNone(
                                        ) [StatementListNone]
                                      ) [StatementListSome]
                                    ) [StatementListSome]
                                  ) [MethodDecl]
                                ) [ClassMethodDecl]
                                ClassMethodDeclListNone(
                                ) [ClassMethodDeclListNone]
                              ) [ClassMethodDeclListSome]
                            ) [ClassMethodDeclListSome]
                          ) [ClassMethodDeclListSome]
                        ) [ClassMethods]
                      ) [ClassMethodsOptSingle]
                    ) [ClassDecl]
                  ) [ProgramOptC]
                  ProgramOptListSome(
                    ProgramOptC(
                      ClassDecl(
                        ClassNamingValid(
                         Kvadar
                          ExtendOptSome(
                            Type(
                             Predmet
                            ) [Type]
                          ) [ExtendOptSome]
                        ) [ClassNamingValid]
                        ClassVarDeclListSome(
                          ClassVarDeclListNone(
                          ) [ClassVarDeclListNone]
                          ClassVarDecl(
                            Private(
                            ) [Private]
                            VarDeclValid(
                              Type(
                               int
                              ) [Type]
                              VarChainMulti(
                                VarChainMulti(
                                  VarChainSingle(
                                    VarChainElSingle(
                                     a
                                    ) [VarChainElSingle]
                                  ) [VarChainSingle]
                                  VarChainElSingle(
                                   b
                                  ) [VarChainElSingle]
                                ) [VarChainMulti]
                                VarChainElSingle(
                                 c
                                ) [VarChainElSingle]
                              ) [VarChainMulti]
                            ) [VarDeclValid]
                          ) [ClassVarDecl]
                        ) [ClassVarDeclListSome]
                        ClassMethodsOptSingle(
                          ClassMethods(
                            ClassMethodDeclListSome(
                              ClassMethodDecl(
                                Public(
                                ) [Public]
                                MethodDecl(
                                  MethodName(
                                    MethodReturnNone(
                                    ) [MethodReturnNone]
                                   postaviTezinu
                                  ) [MethodName]
                                  FormParChainOptSome(
                                    FormParChainSingle(
                                      FormParSingle(
                                        Type(
                                         int
                                        ) [Type]
                                       tezina
                                      ) [FormParSingle]
                                    ) [FormParChainSingle]
                                  ) [FormParChainOptSome]
                                  MethodVars(
                                    VarDeclListNone(
                                    ) [VarDeclListNone]
                                  ) [MethodVars]
                                  StatementListSome(
                                    MatchedStatement(
                                      DesignatorStatementMatched(
                                        DesignatorStatement(
                                          Designator(
                                            DesigStart(
                                             this
                                            ) [DesigStart]
                                            DesignatorChoiceListSome(
                                              DesignatorChoiceSingle(
                                               tezina
                                              ) [DesignatorChoiceSingle]
                                              DesignatorChoiceListNone(
                                              ) [DesignatorChoiceListNone]
                                            ) [DesignatorChoiceListSome]
                                          ) [Designator]
                                          DesignatorElemAssign(
                                            AssignopEQ(
                                            ) [AssignopEQ]
                                            Expr(
                                              MinusOptNone(
                                              ) [MinusOptNone]
                                              Term(
                                                FactorComplex(
                                                  Designator(
                                                    DesigStart(
                                                     tezina
                                                    ) [DesigStart]
                                                    DesignatorChoiceListNone(
                                                    ) [DesignatorChoiceListNone]
                                                  ) [Designator]
                                                  ActParsParenOptNone(
                                                  ) [ActParsParenOptNone]
                                                ) [FactorComplex]
                                                FactorChainNone(
                                                ) [FactorChainNone]
                                              ) [Term]
                                              TermChainNone(
                                              ) [TermChainNone]
                                            ) [Expr]
                                          ) [DesignatorElemAssign]
                                        ) [DesignatorStatement]
                                      ) [DesignatorStatementMatched]
                                    ) [MatchedStatement]
                                    StatementListSome(
                                      MatchedStatement(
                                        DesignatorStatementMatched(
                                          DesignatorStatement(
                                            Designator(
                                              DesigStart(
                                               vrsta
                                              ) [DesigStart]
                                              DesignatorChoiceListNone(
                                              ) [DesignatorChoiceListNone]
                                            ) [Designator]
                                            DesignatorElemAssign(
                                              AssignopEQ(
                                              ) [AssignopEQ]
                                              Expr(
                                                MinusOptNone(
                                                ) [MinusOptNone]
                                                Term(
                                                  FactorChar(
                                                   k
                                                  ) [FactorChar]
                                                  FactorChainNone(
                                                  ) [FactorChainNone]
                                                ) [Term]
                                                TermChainNone(
                                                ) [TermChainNone]
                                              ) [Expr]
                                            ) [DesignatorElemAssign]
                                          ) [DesignatorStatement]
                                        ) [DesignatorStatementMatched]
                                      ) [MatchedStatement]
                                      StatementListNone(
                                      ) [StatementListNone]
                                    ) [StatementListSome]
                                  ) [StatementListSome]
                                ) [MethodDecl]
                              ) [ClassMethodDecl]
                              ClassMethodDeclListSome(
                                ClassMethodDecl(
                                  Public(
                                  ) [Public]
                                  MethodDecl(
                                    MethodName(
                                      MethodReturnNone(
                                      ) [MethodReturnNone]
                                     postaviStranice
                                    ) [MethodName]
                                    FormParChainOptSome(
                                      FormParChainMulti(
                                        FormParSingle(
                                          Type(
                                           int
                                          ) [Type]
                                         a
                                        ) [FormParSingle]
                                        FormParChainMulti(
                                          FormParSingle(
                                            Type(
                                             int
                                            ) [Type]
                                           b
                                          ) [FormParSingle]
                                          FormParChainSingle(
                                            FormParSingle(
                                              Type(
                                               int
                                              ) [Type]
                                             c
                                            ) [FormParSingle]
                                          ) [FormParChainSingle]
                                        ) [FormParChainMulti]
                                      ) [FormParChainMulti]
                                    ) [FormParChainOptSome]
                                    MethodVars(
                                      VarDeclListNone(
                                      ) [VarDeclListNone]
                                    ) [MethodVars]
                                    StatementListSome(
                                      MatchedStatement(
                                        DesignatorStatementMatched(
                                          DesignatorStatement(
                                            Designator(
                                              DesigStart(
                                               this
                                              ) [DesigStart]
                                              DesignatorChoiceListSome(
                                                DesignatorChoiceSingle(
                                                 a
                                                ) [DesignatorChoiceSingle]
                                                DesignatorChoiceListNone(
                                                ) [DesignatorChoiceListNone]
                                              ) [DesignatorChoiceListSome]
                                            ) [Designator]
                                            DesignatorElemAssign(
                                              AssignopEQ(
                                              ) [AssignopEQ]
                                              Expr(
                                                MinusOptNone(
                                                ) [MinusOptNone]
                                                Term(
                                                  FactorComplex(
                                                    Designator(
                                                      DesigStart(
                                                       a
                                                      ) [DesigStart]
                                                      DesignatorChoiceListNone(
                                                      ) [DesignatorChoiceListNone]
                                                    ) [Designator]
                                                    ActParsParenOptNone(
                                                    ) [ActParsParenOptNone]
                                                  ) [FactorComplex]
                                                  FactorChainNone(
                                                  ) [FactorChainNone]
                                                ) [Term]
                                                TermChainNone(
                                                ) [TermChainNone]
                                              ) [Expr]
                                            ) [DesignatorElemAssign]
                                          ) [DesignatorStatement]
                                        ) [DesignatorStatementMatched]
                                      ) [MatchedStatement]
                                      StatementListSome(
                                        MatchedStatement(
                                          DesignatorStatementMatched(
                                            DesignatorStatement(
                                              Designator(
                                                DesigStart(
                                                 this
                                                ) [DesigStart]
                                                DesignatorChoiceListSome(
                                                  DesignatorChoiceSingle(
                                                   b
                                                  ) [DesignatorChoiceSingle]
                                                  DesignatorChoiceListNone(
                                                  ) [DesignatorChoiceListNone]
                                                ) [DesignatorChoiceListSome]
                                              ) [Designator]
                                              DesignatorElemAssign(
                                                AssignopEQ(
                                                ) [AssignopEQ]
                                                Expr(
                                                  MinusOptNone(
                                                  ) [MinusOptNone]
                                                  Term(
                                                    FactorComplex(
                                                      Designator(
                                                        DesigStart(
                                                         b
                                                        ) [DesigStart]
                                                        DesignatorChoiceListNone(
                                                        ) [DesignatorChoiceListNone]
                                                      ) [Designator]
                                                      ActParsParenOptNone(
                                                      ) [ActParsParenOptNone]
                                                    ) [FactorComplex]
                                                    FactorChainNone(
                                                    ) [FactorChainNone]
                                                  ) [Term]
                                                  TermChainNone(
                                                  ) [TermChainNone]
                                                ) [Expr]
                                              ) [DesignatorElemAssign]
                                            ) [DesignatorStatement]
                                          ) [DesignatorStatementMatched]
                                        ) [MatchedStatement]
                                        StatementListSome(
                                          MatchedStatement(
                                            DesignatorStatementMatched(
                                              DesignatorStatement(
                                                Designator(
                                                  DesigStart(
                                                   this
                                                  ) [DesigStart]
                                                  DesignatorChoiceListSome(
                                                    DesignatorChoiceSingle(
                                                     c
                                                    ) [DesignatorChoiceSingle]
                                                    DesignatorChoiceListNone(
                                                    ) [DesignatorChoiceListNone]
                                                  ) [DesignatorChoiceListSome]
                                                ) [Designator]
                                                DesignatorElemAssign(
                                                  AssignopEQ(
                                                  ) [AssignopEQ]
                                                  Expr(
                                                    MinusOptNone(
                                                    ) [MinusOptNone]
                                                    Term(
                                                      FactorComplex(
                                                        Designator(
                                                          DesigStart(
                                                           c
                                                          ) [DesigStart]
                                                          DesignatorChoiceListNone(
                                                          ) [DesignatorChoiceListNone]
                                                        ) [Designator]
                                                        ActParsParenOptNone(
                                                        ) [ActParsParenOptNone]
                                                      ) [FactorComplex]
                                                      FactorChainNone(
                                                      ) [FactorChainNone]
                                                    ) [Term]
                                                    TermChainNone(
                                                    ) [TermChainNone]
                                                  ) [Expr]
                                                ) [DesignatorElemAssign]
                                              ) [DesignatorStatement]
                                            ) [DesignatorStatementMatched]
                                          ) [MatchedStatement]
                                          StatementListSome(
                                            MatchedStatement(
                                              DesignatorStatementMatched(
                                                DesignatorStatement(
                                                  Designator(
                                                    DesigStart(
                                                     vrsta
                                                    ) [DesigStart]
                                                    DesignatorChoiceListNone(
                                                    ) [DesignatorChoiceListNone]
                                                  ) [Designator]
                                                  DesignatorElemAssign(
                                                    AssignopEQ(
                                                    ) [AssignopEQ]
                                                    Expr(
                                                      MinusOptNone(
                                                      ) [MinusOptNone]
                                                      Term(
                                                        FactorChar(
                                                         k
                                                        ) [FactorChar]
                                                        FactorChainNone(
                                                        ) [FactorChainNone]
                                                      ) [Term]
                                                      TermChainNone(
                                                      ) [TermChainNone]
                                                    ) [Expr]
                                                  ) [DesignatorElemAssign]
                                                ) [DesignatorStatement]
                                              ) [DesignatorStatementMatched]
                                            ) [MatchedStatement]
                                            StatementListNone(
                                            ) [StatementListNone]
                                          ) [StatementListSome]
                                        ) [StatementListSome]
                                      ) [StatementListSome]
                                    ) [StatementListSome]
                                  ) [MethodDecl]
                                ) [ClassMethodDecl]
                                ClassMethodDeclListSome(
                                  ClassMethodDecl(
                                    Public(
                                    ) [Public]
                                    MethodDecl(
                                      MethodName(
                                        MethodReturnSome(
                                          Type(
                                           int
                                          ) [Type]
                                        ) [MethodReturnSome]
                                       zapremina
                                      ) [MethodName]
                                      FormParChainOptNone(
                                      ) [FormParChainOptNone]
                                      MethodVars(
                                        VarDeclListSome(
                                          VarDeclValid(
                                            Type(
                                             int
                                            ) [Type]
                                            VarChainSingle(
                                              VarChainElSingle(
                                               z
                                              ) [VarChainElSingle]
                                            ) [VarChainSingle]
                                          ) [VarDeclValid]
                                          VarDeclListNone(
                                          ) [VarDeclListNone]
                                        ) [VarDeclListSome]
                                      ) [MethodVars]
                                      StatementListSome(
                                        MatchedStatement(
                                          DesignatorStatementMatched(
                                            DesignatorStatement(
                                              Designator(
                                                DesigStart(
                                                 z
                                                ) [DesigStart]
                                                DesignatorChoiceListNone(
                                                ) [DesignatorChoiceListNone]
                                              ) [Designator]
                                              DesignatorElemAssign(
                                                AssignopEQ(
                                                ) [AssignopEQ]
                                                Expr(
                                                  MinusOptNone(
                                                  ) [MinusOptNone]
                                                  Term(
                                                    FactorComplex(
                                                      Designator(
                                                        DesigStart(
                                                         a
                                                        ) [DesigStart]
                                                        DesignatorChoiceListNone(
                                                        ) [DesignatorChoiceListNone]
                                                      ) [Designator]
                                                      ActParsParenOptNone(
                                                      ) [ActParsParenOptNone]
                                                    ) [FactorComplex]
                                                    FactorChainSome(
                                                      FactorChainEl(
                                                        MulopL(
                                                          Mul(
                                                          ) [Mul]
                                                        ) [MulopL]
                                                        FactorComplex(
                                                          Designator(
                                                            DesigStart(
                                                             b
                                                            ) [DesigStart]
                                                            DesignatorChoiceListNone(
                                                            ) [DesignatorChoiceListNone]
                                                          ) [Designator]
                                                          ActParsParenOptNone(
                                                          ) [ActParsParenOptNone]
                                                        ) [FactorComplex]
                                                      ) [FactorChainEl]
                                                      FactorChainSome(
                                                        FactorChainEl(
                                                          MulopL(
                                                            Mul(
                                                            ) [Mul]
                                                          ) [MulopL]
                                                          FactorComplex(
                                                            Designator(
                                                              DesigStart(
                                                               c
                                                              ) [DesigStart]
                                                              DesignatorChoiceListNone(
                                                              ) [DesignatorChoiceListNone]
                                                            ) [Designator]
                                                            ActParsParenOptNone(
                                                            ) [ActParsParenOptNone]
                                                          ) [FactorComplex]
                                                        ) [FactorChainEl]
                                                        FactorChainNone(
                                                        ) [FactorChainNone]
                                                      ) [FactorChainSome]
                                                    ) [FactorChainSome]
                                                  ) [Term]
                                                  TermChainNone(
                                                  ) [TermChainNone]
                                                ) [Expr]
                                              ) [DesignatorElemAssign]
                                            ) [DesignatorStatement]
                                          ) [DesignatorStatementMatched]
                                        ) [MatchedStatement]
                                        StatementListSome(
                                          MatchedStatement(
                                            ReturnStatement(
                                              ExprOptSome(
                                                Expr(
                                                  MinusOptNone(
                                                  ) [MinusOptNone]
                                                  Term(
                                                    FactorComplex(
                                                      Designator(
                                                        DesigStart(
                                                         z
                                                        ) [DesigStart]
                                                        DesignatorChoiceListNone(
                                                        ) [DesignatorChoiceListNone]
                                                      ) [Designator]
                                                      ActParsParenOptNone(
                                                      ) [ActParsParenOptNone]
                                                    ) [FactorComplex]
                                                    FactorChainNone(
                                                    ) [FactorChainNone]
                                                  ) [Term]
                                                  TermChainNone(
                                                  ) [TermChainNone]
                                                ) [Expr]
                                              ) [ExprOptSome]
                                            ) [ReturnStatement]
                                          ) [MatchedStatement]
                                          StatementListNone(
                                          ) [StatementListNone]
                                        ) [StatementListSome]
                                      ) [StatementListSome]
                                    ) [MethodDecl]
                                  ) [ClassMethodDecl]
                                  ClassMethodDeclListNone(
                                  ) [ClassMethodDeclListNone]
                                ) [ClassMethodDeclListSome]
                              ) [ClassMethodDeclListSome]
                            ) [ClassMethodDeclListSome]
                          ) [ClassMethods]
                        ) [ClassMethodsOptSingle]
                      ) [ClassDecl]
                    ) [ProgramOptC]
                    ProgramOptListSome(
                      ProgramOptVar(
                        VarDeclValid(
                          Type(
                           int
                          ) [Type]
                          VarChainMulti(
                            VarChainSingle(
                              VarChainElSingle(
                               zapreminaK
                              ) [VarChainElSingle]
                            ) [VarChainSingle]
                            VarChainElSingle(
                             zapreminaS
                            ) [VarChainElSingle]
                          ) [VarChainMulti]
                        ) [VarDeclValid]
                      ) [ProgramOptVar]
                      ProgramOptListSome(
                        ProgramOptVar(
                          VarDeclValid(
                            Type(
                             int
                            ) [Type]
                            VarChainMulti(
                              VarChainSingle(
                                VarChainElSingle(
                                 tezinaK
                                ) [VarChainElSingle]
                              ) [VarChainSingle]
                              VarChainElSingle(
                               tezinaS
                              ) [VarChainElSingle]
                            ) [VarChainMulti]
                          ) [VarDeclValid]
                        ) [ProgramOptVar]
                        ProgramOptListNone(
                        ) [ProgramOptListNone]
                      ) [ProgramOptListSome]
                    ) [ProgramOptListSome]
                  ) [ProgramOptListSome]
                ) [ProgramOptListSome]
              ) [ProgramOptListSome]
            ) [ProgramOptListSome]
          ) [ProgramOptListSome]
        ) [ProgramOptListSome]
      ) [ProgramOptListSome]
    ) [ProgramOptListSome]
  ) [ProgramOptListSome]
  MethodDeclListSome(
    MethodDecl(
      MethodName(
        MethodReturnNone(
        ) [MethodReturnNone]
       ispis
      ) [MethodName]
      FormParChainOptSome(
        FormParChainSingle(
          FormParSingle(
            Type(
             Predmet
            ) [Type]
           p
          ) [FormParSingle]
        ) [FormParChainSingle]
      ) [FormParChainOptSome]
      MethodVars(
        VarDeclListNone(
